,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
43,98,12/31/2018,-0.013213722845209237,-0.10297898791853023,-0.08849108246463475,-0.1642437958593175,-0.1497642048143807,-0.12648622112934083,-0.17104603834454263,-0.11498479710575613,-0.24210505889353862,-0.22691236359246805,-0.1704688639216596,-0.13075477976345368,-0.17392841540550985,-0.15356373353868666,-0.1080857758815265,-0.11870128295059147,-0.10240314179096281,-0.1852972912208054,-0.152901109196139,-0.11787114479096984,-0.17444811318113176,-0.11561608872137297,-0.08965642533539205,-0.1423045694883314,-0.12528680168129303,-0.16888059380686615,0.14991513988373495,-0.2098143471932441,0.03467403962384762,-0.21978731146963806,-0.15356373353868666
44,1339,12/31/2018,-0.013209376244427543,-0.10643087160221563,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13941103795036108,-0.22659042074097666,-0.11498479710575613,-0.24601068750433097,-0.2295840004697171,-0.17097480070117932,-0.13159664202949448,-0.17392841540550985,-0.15719182500069676,-0.1255974438911833,-0.11800823468639651,-0.10269490273002514,-0.22063832413553908,-0.15356300450871838,-0.1179155021265629,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14442145125473282,-0.12529151006965167,-0.16796043501328198,0.14991513988373495,-0.24298742940200616,0.03467403962384762,-0.2349159050026064,-0.15719182500069676
45,893,12/31/2017,-0.013213955765907996,-0.10500915091061688,-0.1036049193443964,-0.17715669877796053,-0.22517670744674612,-0.11350870203353315,-0.2048196775569993,-0.11498479710575613,-0.24540985821578526,-0.22956999137495215,-0.17071529079797546,-0.13160976622201478,-0.17152297574348066,-0.15588967411369017,-0.11970411557871513,-0.11563226239334182,-0.10267449246866897,-0.20509396896850315,-0.15359850619812784,-0.11791695969442875,-0.18441694400698008,-0.11470992907404941,-0.08965642533539205,-0.14361663767003485,-0.12529504136092065,-0.17131115560237448,0.14991513988373495,-0.2260490937287348,0.033911389926265155,-0.22984117994910602,-0.15588967411369017
46,572,12/31/2019,-0.013189142197919158,-0.07858990812625098,-0.10008847644730567,0.2136233888546348,-0.1659851053252986,-0.10249004327745519,0.17233378728741308,-0.11252571320311726,0.25453625396037444,0.9300333403223434,-0.14665757576587843,-0.12368760715678818,-0.17392841540550985,-0.05138009134557591,-0.04618147889147,-0.10888155910057584,-0.09057347774030879,0.09044772753142764,0.12488295919821449,-0.00428146283142643,0.0629321277902932,-0.00598434019202349,3.6552580874652816,-0.04933284013223582,-0.1252766001731826,-0.07583277890571422,0.14991513988373495,-0.16133252893453745,0.024768560997713594,-0.11986848666327113,-0.05138009134557591
47,1633,12/31/2016,-0.013206145408928617,-0.09851786959714773,-0.056082800838751,-0.19185893359343836,-0.2177920340154289,-0.1365529103745221,-0.16963680238993192,-0.11410566988668323,-0.2453583994028091,-0.2295840004697171,-0.17097480070117932,-0.13142855666799771,-0.17392841540550985,-0.1532989862716018,-0.1224926987681459,-0.11870128295059147,-0.10269547580431808,-0.21599997847622818,-0.14582527690516212,-0.11740038976402759,-0.18273455657480253,-0.11561608872137297,-0.08965642533539205,-0.14255905365879049,-0.12530112302921725,-0.1982496040393192,0.14991513988373495,-0.14862824627435686,0.03462127769508405,-0.21545965627665195,-0.1532989862716018
48,67,12/31/2017,-0.013153309978164801,0.026544723653605627,-0.1036049193443964,0.8287223481009137,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.2210375546146076,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,6.375387100765487,2.10544712835871,0.7443570172428394,0.012068894456621345,-0.10367584632847864,-0.10269715094455897,-0.22249983665766426,-0.04569710800273568,5.256135761680952,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,0.817654224420546,-0.12471277066723373,0.5472367656689886,-1.5078300654745782,0.6586038746279522,0.08243088423593009,0.08714057258852807,0.7443570172428394
49,80,12/31/2018,-0.013209222216223525,-0.1024197883895185,-0.1036049193443964,-0.1806351995559815,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11424061390605843,-0.24371632326898038,-0.2295840004697171,-0.17097480070117932,-0.13068020427366395,0.19159619907298495,-0.15228567448181726,-0.12353676678447383,-0.10372873586538847,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.10270073904951525,-0.17995784636023865,-0.11240500346070749,0.019320772269600217,-0.14020198932291536,-0.12515045460174032,-0.16356153189481581,0.14991513988373495,-0.23414925449017068,0.03427884652105331,-0.22699522760805832,-0.15228567448181726
50,874,12/31/2019,-0.013217152790337748,-0.10646189339501913,-0.1036049193443964,-0.1935641780203459,-0.22517670744674612,-0.1395319758019785,-0.22675212215721297,-0.11498479710575613,-0.24602934926520967,-0.2295840004697171,-0.17097480070117932,-0.13161414095285487,-0.17392841540550985,-0.15720395955609445,-0.12578441611976482,-0.11870030629721103,-0.10269715094455897,-0.22223386860347544,-0.15359756367540017,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1445106815478996,-0.12530131921206553,-0.1686916123847784,0.14991513988373495,-0.24065569364467815,0.03467403962384762,-0.2343189888934771,-0.15720395955609445
51,1876,12/31/2016,-0.013203624605882364,-0.10085008567366159,-0.023405285855900227,-0.18641709638522463,-0.22517670744674612,-0.12026957174757616,-0.16375757685084077,-0.11498479710575613,-0.23822500086573753,0.09902836048762849,-0.07644294187277244,-0.13041279885106313,-0.17392841540550985,-0.13795245379545423,-0.121261239302993,-0.11870128295059147,-0.10236100980977239,-0.20967083590100258,-0.14077307581877493,-0.11791695969442875,-0.11956878933379464,-0.11561608872137297,-0.08965642533539205,-0.14033481127671768,-0.12529778792079654,-0.1972935507403735,0.14991513988373495,0.0937043946664771,0.03462357169198682,-0.09841606684116504,-0.13795245379545423
52,872,12/31/2017,-0.013215864175355784,-0.10595200583107349,-0.1036049193443964,-0.19306689602907431,-0.2181449513054362,-0.13648966764477724,-0.22220479711279337,-0.11498479710575613,-0.23947089178669886,-0.2295840004697171,-0.17097480070117932,-0.1315478364385597,-0.16809028387450836,-0.15639425154569317,-0.1249422026506611,-0.11862991212663643,-0.10269715094455897,-0.22051985225425855,-0.15349856388074404,-0.11780090577732649,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14438300762640632,-0.12529013678971374,-0.16570871601641718,0.14920044375328886,-0.23224570776967152,0.034429833226289765,-0.2282248694321453,-0.15639425154569317
53,1139,12/31/2018,-0.013211630315705863,-0.10598637198072197,-0.1036049193443964,-0.13167668342561392,-0.09718375877628917,-0.027522999055129126,-0.14188289048224598,-0.11117655555916707,0.7436307507149413,-0.2295840004697171,-0.17097480070117932,-0.018316199618192523,-0.09752333832193343,-0.06290574270048054,-0.08796404263611075,-0.06628504729435086,-0.09825472310834141,-0.005596028179563439,0.029540641440981168,-0.033346508494459054,0.502184726512722,-0.11561608872137297,-0.08965642533539205,-0.0721644586309361,-0.12483048037620009,-0.005670859813371612,0.14991513988373495,-0.01642815041195143,0.03298482372272156,0.02231339245650457,-0.06290574270048054
54,1499,12/31/2018,-0.01321583164159367,-0.10487044082740482,-0.1031512337891461,-0.19194143117422835,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.24575736402687118,-0.22528423343258935,-0.16920178172853015,-0.13143518711942723,-0.16353153278697993,-0.1563915617701894,-0.12351971849457327,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.17734603409918503,-0.10006978727197799,-0.08965642533539205,-0.14399878216084505,-0.12527522689324466,-0.16521689832014752,0.14991513988373495,-0.24018134379547385,0.03467403962384762,-0.2312300351404237,-0.1563915617701894
55,1161,12/31/2019,-0.013216675678583836,-0.10637994512005199,-0.1036049193443964,-0.19227389465826855,-0.2213139551903648,-0.13869817033876305,-0.2247238780386421,-0.11498479710575613,-0.2442027996398013,-0.22739311472257287,-0.1709475593301248,-0.13149185355484033,-0.17392841540550985,-0.15685845789263497,-0.12525906328467348,-0.11870128295059147,-0.10269715094455897,-0.22124348061597765,-0.1535026830541465,-0.117895450719976,-0.18403832117346558,-0.11561608872137297,-0.08965642533539205,-0.1444311624702379,-0.12402436505262879,-0.16303596076894303,0.14838456783415113,-0.24478669515895496,0.03467403962384762,-0.23191599279937464,-0.15685845789263497
56,1233,6/30/2019,-0.013146978179240437,-0.10587252546081263,-0.1036049193443964,-0.1908308052846637,-0.22517670744674612,0.6215304791871699,-0.07393065546710598,-0.11498479710575613,-0.24354701742134896,-0.1908104138553128,-0.14974463245281688,0.0033016695384761757,-0.17392841540550985,-0.13419830355920942,-0.11177952544662001,-0.11870128295059147,-0.09655228469391475,-0.12223106758586107,-0.15359850619812784,-0.10763791534839777,-0.1688218806686358,-0.1048436439556644,0.12490006662748347,-0.13720945242285493,-0.12525246968284448,-0.16416695255191396,0.12467606630362037,0.07303899252959443,0.024888474472176247,-0.09375690475829514,-0.13419830355920942
57,1231,12/31/2019,-0.013193342284067761,-0.07172016094057916,-0.1036049193443964,-0.10537850386020703,-0.22517670744674612,-0.09745503437250283,-0.001632383926352936,-0.11498479710575613,-0.22561235051118292,0.03742046193419912,-0.12411121916866975,-0.13022851331442412,-0.15611674799308325,-0.13150456063656973,-0.10313771934801173,-0.11870128295059147,-0.09636406285066305,-0.1036604023022391,-0.04636294794747166,-0.10839147793504032,-0.15589131127519387,-0.11561608872137297,-0.08965642533539205,-0.11541028982525108,-0.12504157312094644,-0.027497615822749514,-0.2832004323131721,-0.09404861823171082,0.02162349124402444,-0.2383469798700256,-0.13150456063656973
58,464,12/31/2016,-0.013203999758478786,-0.08740348776834887,-0.1036049193443964,-0.18939142565237915,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.03791663679844686,-0.244769402464778,-0.2295840004697171,-0.16781677307386192,-0.11356058374815366,-0.17392841540550985,-0.09984897785962836,-0.12065742241233476,-0.040649924491814836,-0.022204733754109845,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.0865370303761699,-0.11925496382816009,-0.15379564455100084,0.14891512403703835,-0.1973262267876255,0.03365383663763667,-0.18835366091641337,-0.09984897785962836
59,694,12/31/2007,-0.01321116071752288,-0.10608603381470257,-0.1036049193443964,-0.1912160884189313,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.1110855568636439,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13161188523226544,-0.17392841540550985,-0.1543239435666924,-0.12584925551741938,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.14854993556965473,-0.11776438779322813,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1435073932961738,-0.12526718339646528,-0.16589014070053407,0.14991513988373495,-0.20926365876086203,0.03467403962384762,-0.2169721832653438,-0.1543239435666924
60,1293,12/31/2018,-0.013152002616823373,-0.09340919153245596,0.17952100039217325,-0.0920336810592695,-0.22517670744674612,0.01128862038067647,0.026805000388822837,-0.10984719406070136,-0.21845719315504425,-0.20415493083203118,-0.15294854028401567,-0.12800464623392951,0.0842747487695034,-0.1334931544583911,-0.10070281830397693,-0.11870128295059147,-0.08449549587204612,0.04301609822476187,-0.1304994733622565,-0.1157477835602406,-0.1679018785799603,-0.11561608872137297,-0.08965642533539205,-0.1257009955933693,-0.12526600629937562,-0.22762988640591214,0.14991513988373495,-0.01102588236024538,0.03383255985087927,-0.17466629680364634,-0.1334931544583911
61,363,12/31/2017,-0.013191644217038095,-0.09576191197610907,-0.07335931695275001,-0.19248446664178392,-0.20855333619071717,-0.12320813963756433,-0.15898971054374167,-0.11498479710575613,-0.24571201991852334,-0.2184421573808598,-0.16746908715382355,-0.13028162528102966,-0.17392841540550985,-0.15271227287671546,-0.12176751761700706,-0.11870128295059147,-0.10245445398149973,-0.2117454131093951,-0.14374020718202693,-0.11777234532590113,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14202472598830754,-0.1252913138868034,-0.25903191104379025,0.14991513988373495,-0.0341214892028889,0.025879064043824243,-0.21452662305892442,-0.15271227287671546
62,575,12/31/2018,-0.0132071559842184,-0.1055338689673303,-0.1036049193443964,-0.15377561247076604,-0.15578374098863199,-0.1368452693093954,-0.18509448432878203,-0.11498479710575613,-0.2419540177480438,-0.19643164855106193,-0.1589299926455002,-0.13149301559271973,-0.17392841540550985,-0.15292787060959503,-0.1173582988364148,-0.11844532463773377,-0.10250683517600616,-0.20359750287789607,-0.14532598421723306,-0.1178059087805417,-0.18073565073315984,-0.11478662227336715,-0.08965642533539205,-0.1418511754142952,-0.12526718339646528,-0.1553046621509637,0.14991513988373495,-0.22759542505855138,0.03065599977607036,-0.21778529718930187,-0.15292787060959503
63,1027,12/30/2016,-0.013206201760710577,-0.10526638961332127,-0.1036049193443964,-0.1550632460176146,-0.08911561025079687,-0.1273655169771096,-0.17084777834724418,-0.11498479710575613,-0.21648571708876937,-0.06432349312083628,-0.002497673901564213,-0.12943860097710944,-0.17054683061150988,-0.13989113394230224,-0.11517311331739881,-0.11634649652317394,-0.10269715094455897,-0.19806402167906573,-0.09429570924539478,-0.11733842343286607,-0.09509750472649738,-0.11561608872137297,-0.08965642533539205,-0.13019370447126105,-0.12529523754376895,-0.1591238375214326,0.149206516969897,-0.17374878153783788,0.031337316856191205,-0.19535652953643043,-0.13989113394230224
64,1437,12/31/2018,-0.013208166559508178,-0.09214534754847054,-0.1036049193443964,0.030068038140381136,-0.04207064773405275,-0.005332567565696101,0.036248254935541374,-0.11297162976835222,2.4903398042618505,0.3106203610766087,-0.04265360547052977,0.03243751364384831,-0.17392841540550985,0.10807839557336697,-0.009031857797346032,0.02854799594611425,-0.09244793762855216,0.37949035742151216,0.5469751464655168,0.029770119469296974,1.2538195800586391,-0.11561608872137297,-0.08965642533539205,0.07131875045661813,-0.12392803927412464,0.12324079268773196,0.14991513988373495,0.9867591897231018,-0.7919990260630295,0.390664507019618,0.10807839557336697
65,1689,12/31/2019,-0.013214601181650689,-0.06836616312206702,-0.1036049193443964,-0.09847785504136422,-0.11898788333237395,-0.08429111565218393,0.03989394586240515,-0.11488786486439638,0.5331286291791599,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,0.28099099104535225,-0.07882191461019163,-0.09335060354428082,-0.11670688162055531,-0.10238971862771669,-0.15381134387722833,-0.007428241681266061,-0.11381063647280473,-0.1505199210544865,-0.8454840285116654,-0.08965642533539205,-0.11967417988794715,2.117484936601171,-0.406668467535686,0.14991513988373495,-0.07082514705648255,0.03450449239821608,0.2572485835349608,-0.07882191461019163
66,580,12/31/2017,-0.01320307611520464,-0.057571617130298715,1.0337996575490203,-0.07062494055404567,-0.22517670744674612,0.5178068547976875,0.6108020496160238,-0.0590840847675802,-0.1192096605677054,0.5858478204223174,-0.15860865199878432,-0.11295393161993734,4.254499630943585,0.0016488693900389355,0.058602341480271256,-0.06002695294124087,-0.1011873205958569,0.24703404472033028,0.16874426667028086,-0.05015975079562687,1.2820878006604002,-0.11561608872137297,-0.08965642533539205,-0.02254273161698941,-0.124908953515511,0.7111550068200669,-2.509182019824954,1.4642385855291236,0.18420092864945078,0.1972497497911877,0.0016488693900389355
67,1495,12/31/2017,-0.013179847910681552,-0.1063938760961511,-0.10277230151359545,-0.19348874661349938,-0.22517670744674612,-0.1342467697819828,-0.2250601520875242,-0.11496063909770728,-0.223331724508309,-0.2295840004697171,-0.17097480070117932,-0.13155022886948786,-0.17392841540550985,-0.1553386246967334,-0.12570357648281832,-0.11870128295059147,-0.10267753417068533,-0.2218479774534247,-0.15359850619812784,-0.11783896011674291,-0.17807586815835777,-0.11561608872137297,-0.08965642533539205,-0.1443765606850206,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.21901863790979925,-0.1553386246967334
68,636,6/30/2019,-0.013200574096085703,-0.10421268656185084,-0.1013133970589694,-0.17992363583987422,-0.22517670744674612,-0.12270108827803078,-0.20375547673134772,-0.11498479710575613,-0.24169902662386716,-0.19437316583370848,-0.14080336928234605,-0.12975720442157326,-0.17392841540550985,-0.15311574531540734,-0.12239397240081194,-0.11870128295059147,-0.10186953247962117,-0.2059261745666297,-0.14975859878903916,-0.11686045935404679,-0.17269462689107706,-0.11561608872137297,-0.08965642533539205,-0.1425534159853635,-0.1252920986181965,-0.17678815333801562,0.13447763058749998,-0.1644179265752737,0.025582929898194738,-0.21389722099001673,-0.15311574531540734
